IPERE,D_MODE
154,1
175,1
270,1
298,4
301,2
306,2
347,1
357,2
414,1
483,1
508,1
520,5
575,1
583,2
585,1
599,4
718,5
720,2
739,1
794,1
800,1
854,1
870,1
874,1
872,1
883,1
917,1
942,1
957,2
960,1
1017,1
1015,1
1051,1
1076,1
1091,1
1149,1
1173,2
1190,1
1217,1
1219,2
1230,4
1268,4
1285,1
1290,1
1296,1
1300,1
1298,1
1341,1
1333,1
1398,1
1451,1
1457,1
1537,1
1547,1
1555,1
1576,2
1661,4
1662,4
1711,4
1716,1
1817,1
1825,2
1896,1
1945,5
2051,1
2048,1
2076,1
2097,1
2126,1
2142,1
2240,2
2252,4
2294,1
2343,1
2420,1
2414,1
2437,1
2455,2
2557,5
2574,5
2583,1
2642,1
2658,5
2674,1
2684,1
2716,1
2778,1
2811,5
2809,5
2818,1
2846,1
2950,5
2954,1
2978,1
2996,1
3033,2
3071,1
3184,1
3209,5
3424,1
3476,1
3509,1
3523,1
3551,1
3607,1
3617,5
3637,1
3698,1
3710,1
3718,4
3720,2
3797,1
3816,1
3828,1
3865,1
3868,2
3900,1
3929,1
3998,1
4012,1
4015,1
4106,4
4136,2
4134,1
4144,1
4159,1
4173,1
4186,1
4216,1
4232,4
4230,4
4246,5
4293,5
4299,1
4324,1
4338,1
4393,1
4432,2
4459,1
4479,1
4487,1
4522,2
4545,1
4557,1
4549,1
4641,1
4674,5
4676,1
4745,1
4754,1
4782,1
4887,5
4911,1
4972,4
5024,1
5048,1
5094,1
5121,1
5161,1
5241,1
5247,4
5271,2
5326,1
5349,1
5358,1
5384,1
5398,1
5646,2
5658,2
5680,5
5758,1
5762,1
5832,5
5826,1
5874,5
5950,1
5954,5
6001,5
6043,1
6085,1
6105,2
6122,1
6134,5
6140,1
6148,5
6211,1
6342,1
6402,5
6406,5
6429,1
6443,1
6445,2
6488,1
6524,1
6547,1
6614,1
6617,1
6624,1
6629,1
6669,1
6746,1
6802,1
6811,5
6809,5
6830,4
6839,2
6842,1
6856,5
6872,5
6878,1
6908,1
6937,1
6981,5
6983,1
7033,1
7079,1
7086,1
7101,1
7110,1
7167,1
7208,1
7211,1
7220,1
7253,1
7279,5
7339,1
7343,5
7345,1
7366,1
7389,1
7427,2
7459,1
7494,2
7496,1
7535,2
7580,5
7594,1
7623,1
7637,4
7639,2
7652,2
7654,1
7658,1
7694,1
7717,1
7736,1
7799,1
7809,1
7815,4
7813,2
7827,1
7849,1
7853,5
7880,1
7996,1
8002,1
8027,4
8033,1
8060,1
8066,1
8110,2
8133,5
8130,5
8145,1
8147,2
8236,1
8254,1
8302,1
8358,1
8380,1
8488,2
8491,1
8496,1
8531,5
8579,2
8572,1
8669,1
8694,4
8701,5
8761,5
8823,1
8833,5
8852,1
8862,1
8869,1
8902,1
8921,1
9055,5
9057,5
9085,4
9108,5
9115,5
9123,1
9170,2
9191,5
9189,1
9199,1
9300,2
9298,2
9318,1
9360,5
9393,1
