Date,d15min,d30min,d45min,d1h,d2h,d3h,d4h,d6h,d8h,d12h,d24h
2013-06-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0
2013-06-07,5.0,9.0,12.0,16.0,26.0,31.0,36.0,49.0,67.0,86.0,114.0
2013-06-12,9.0,13.0,16.0,16.0,23.0,36.0,41.0,52.0,82.0,148.0,346.0
2013-06-13,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,38.0
2013-06-23,0.0,0.0,4.0,4.0,9.0,28.0,32.0,32.0,55.0,106.0,119.0
2014-05-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
2014-05-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2014-07-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,71.0,98.0
2014-07-16,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,19.0,21.0
2014-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,113.0
2015-05-11,21.0,37.0,50.0,61.0,96.0,128.0,154.0,170.0,175.0,185.0,187.0
2015-05-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,90.0
2015-05-17,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0
2015-05-18,64.0,67.0,67.0,67.0,67.0,90.0,90.0,90.0,90.0,90.0,90.0
2015-05-26,19.0,32.0,45.0,47.0,52.0,52.0,88.0,138.0,207.0,235.0,237.0
2015-09-05,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2015-09-07,108.0,131.0,152.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0,155.0
2015-09-13,117.0,137.0,143.0,147.0,147.0,147.0,228.0,230.0,258.0,271.0,392.0
2015-09-14,16.0,26.0,36.0,43.0,46.0,47.0,56.0,56.0,83.0,233.0,334.0
2015-09-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0
2015-09-29,62.0,110.0,160.0,182.0,214.0,240.0,252.0,283.0,289.0,289.0,289.0
2016-05-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0
2016-05-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2016-05-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,10.0,10.0
2016-06-02,6.0,9.0,12.0,13.0,21.0,32.0,35.0,39.0,42.0,42.0,42.0
2016-06-06,15.0,18.0,22.0,25.0,25.0,25.0,25.0,25.0,87.0,252.0,315.0
2016-06-07,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,32.0
2016-06-08,4.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,10.0
2016-06-09,0.0,0.0,0.0,0.0,2.0,6.0,6.0,6.0,6.0,6.0,8.0
2016-06-13,13.0,21.0,25.0,25.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0
2016-07-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
2016-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
2016-07-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,173.0
2016-08-12,11.0,15.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
2016-08-17,6.0,6.0,16.0,43.0,56.0,76.0,195.0,534.0,671.0,709.0,711.0
2016-08-21,18.0,32.0,47.0,62.0,102.0,123.0,144.0,163.0,163.0,163.0,163.0
2016-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0
2016-09-11,28.0,28.0,28.0,48.0,48.0,48.0,48.0,54.0,54.0,54.0,54.0
2016-09-23,4.0,7.0,10.0,12.0,14.0,14.0,14.0,18.0,18.0,25.0,25.0
2016-10-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,7.0
2016-10-16,23.0,41.0,49.0,58.0,71.0,73.0,91.0,104.0,104.0,121.0,121.0
2016-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0
2017-05-06,37.0,47.0,47.0,47.0,51.0,51.0,51.0,78.0,112.0,147.0,241.0
2017-05-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
2017-05-26,6.0,11.0,11.0,11.0,16.0,23.0,49.0,83.0,94.0,99.0,108.0
2017-06-06,16.0,24.0,31.0,39.0,62.0,85.0,103.0,178.0,234.0,355.0,500.0
2017-06-08,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2017-06-20,72.0,87.0,87.0,87.0,148.0,162.0,162.0,162.0,162.0,162.0,162.0
